key,score
258918,0.969951835
258134,0.997780965
165265,0.9466393999999999
522141,0.99982125
569662,0.9999392650000001
556369,0.99993245
426252,0.99999947
523369,1.72443795e-06
128768,0.9999936199999999
479474,0.99997257
319766,0.9992528350000001
400573,2.24616155e-06
521741,0.248827345
172287,0.99933332
195129,0.00013003185500000001
121076,0.9949986049999999
18000,0.999101925
573718,0.00014110945500000002
255910,0.999100725
427444,0.99897915
289547,0.9603667499999999
126997,0.999997435
452834,0.00192348162
152236,0.00027150153999999996
147696,0.9854237299999999
574280,0.001945797
263979,0.9980982549999999
342576,0.994321195
122740,0.9999998999999999
94522,0.99982819
193528,1.96514485e-05
283679,7.5422099e-08
309557,0.99998312
393982,0.99998629
395787,0.00133441215
428686,0.398138965
546489,1.540002e-05
166263,0.0030615234999999998
453352,0.0290111673
68836,0.99999726
69941,0.999656315
480,0.99997782
552162,1.1142825500000001e-05
212516,0.0081667505
519215,0.00014119986500000001
387174,0.00035788183
453450,2.974292e-06
378816,8.3578747e-06
428171,0.9984413999999999
203413,0.006040411549999999
554832,0.99987413
107213,4.07269795e-06
4905,3.0951810999999997e-06
74170,0.99999947
170306,0.01181040335
23003,0.99997813
580325,0.00013080164
18031,0.9978647700000001
568458,0.0017963458999999998
570891,0.99632853
452158,0.00016653178500000002
180169,0.99994498
518995,2.39903875e-05
148214,0.00242954175
68801,8.291979149999999e-05
82068,0.000373851
333194,0.94253435
113278,0.999677575
426445,0.000530714625
82037,0.99983397
380884,0.99662103
401307,0.9997847849999999
124023,0.31829845
510315,0.20221555
51023,0.9998475499999999
157672,0.92477688
273559,0.997412355
366464,4.12567315e-08
208100,4.920147849999999e-06
174710,0.99999595
415176,0.502273635
274275,0.000509013375
11445,0.00053236096
486912,5.079767700000001e-07
100215,0.999994635
111260,0.99999435
306571,0.999102
498342,0.977655205
91009,0.99999022
523355,5.258400850000001e-06
524864,0.99999302
434537,0.00495017505
159320,0.7092110500000001
492275,0.00013133386
571474,0.027217478499999996
456492,5.2794523e-08
227245,1.7728646500000002e-05
533713,0.0001369018425
439327,4.5719392500000004e-05
136879,0.9999988150000001
266731,5.8561864500000003e-08
195973,0.9999950000000001
265475,1.88455915e-07
391972,0.9997868999999999
554045,0.9999964
121483,0.00955401375
441455,0.00017156885
122386,0.99997425
382689,0.99012575
153316,0.9982271300000001
508308,0.9854700000000001
370580,3.2921251499999998e-06
510905,0.00290231775
37663,0.9999928
381601,0.9999971299999999
261581,0.9247063150000001
166382,0.001200668
409932,7.627741449999999e-05
58296,0.998337985
230443,0.99980834
550973,0.9999969
565952,0.99975012
92102,0.905069075
80501,0.99849168
507936,2.76915485e-06
118171,0.99999333
224139,0.99995642
315225,0.9994607550000001
294909,3.6727615e-07
314035,0.0316890515
331394,0.99989275
101629,0.99948958
256282,9.137893500000002e-06
472630,0.9999421749999999
304582,0.99995475
131792,0.0038534465999999997
322436,0.6701774
310418,0.038410202000000004
517761,0.00040224456499999997
148736,0.999999165
448003,1.88120905e-07
291596,7.4992465e-07
252881,0.9999882499999999
561356,1.73667865e-05
146158,0.9994721499999999
420489,3.0254732e-07
196774,0.99998671
304538,0.13236655
94865,0.9999933700000001
370607,0.9980892000000001
269269,6.4423758e-05
371185,0.00053280895
85471,0.9998937999999999
151412,2.32129635e-07
376409,0.000243065975
473025,0.99930623
145221,0.9995593
179258,0.00011967496
236276,0.999093425
300524,0.00019133947
538481,0.291455795
23149,0.996352675
228043,0.996045525
500323,0.00026332417499999995
