key,score
258918,0.9671873
258134,0.99111897
165265,0.8440365
522141,0.99873036
569662,0.9990299
556369,0.99989307
426252,0.9999676
523369,1.086371e-05
128768,0.99986947
479474,0.99966097
319766,0.9973431
400573,4.840507e-06
521741,0.15496948
172287,0.9965149
195129,0.00048190803
121076,0.9846736
18000,0.99279696
573718,0.0018541128
255910,0.99793786
427444,0.99658304
289547,0.86551666
126997,0.99988914
452834,0.022459373
152236,0.0021824588
147696,0.9265246
574280,0.015677521
263979,0.9909819
342576,0.95811456
122740,0.9999994
94522,0.9988544
193528,0.00026004756
283679,8.8306507e-07
309557,0.99958175
393982,0.99986815
395787,0.010317766
428686,0.32356673
546489,8.2899904e-05
166263,0.0035226182
453352,0.086390615
68836,0.9999045
69941,0.9966934
480,0.9997886
552162,3.6834328e-05
212516,0.03886243
519215,0.0012276308
387174,0.002597536
453450,1.7265999e-06
378816,3.0030524e-05
428171,0.98248947
203413,0.026453417
554832,0.9998419
107213,6.460243e-05
4905,2.5166359e-05
74170,0.99994683
170306,0.09945512
23003,0.9999783
580325,0.0005282656
18031,0.9969791
568458,0.024665836
570891,0.96583384
452158,0.0037695316
180169,0.9992894
518995,0.0002972956
148214,0.006660546
68801,0.00027824525
82068,0.0030635858
333194,0.8856142
113278,0.9988452
426445,0.0039192126
82037,0.99951804
380884,0.98916185
401307,0.99616444
124023,0.34550634
510315,0.31030926
51023,0.99920577
157672,0.80434513
273559,0.9894314
366464,6.7217616e-07
208100,3.7914662e-05
174710,0.99997246
415176,0.46673512
274275,0.001649096
11445,0.0043705353
486912,5.2747723e-06
100215,0.99991477
111260,0.9999496
306571,0.9964948
498342,0.9760299
91009,0.9999416
523355,3.9482704e-05
524864,0.9999232
434537,0.042691045
159320,0.65471184
492275,0.00086514594
571474,0.3326661
456492,1.2028065e-06
227245,5.2119296e-05
533713,0.002546804
439327,0.00024344864
136879,0.9999733
266731,1.2945287e-06
195973,0.9999174
265475,4.058466e-06
391972,0.99887794
554045,0.99994636
121483,0.065491036
441455,0.0017441198
122386,0.99992466
382689,0.9634749
153316,0.98393285
508308,0.96533257
370580,2.9027553e-05
510905,0.009295678
37663,0.9999875
381601,0.9999776
261581,0.7871879
166382,0.011259595
409932,0.00045144596
58296,0.99737155
230443,0.9991862
550973,0.999979
565952,0.99179333
92102,0.70818996
80501,0.99572766
507936,1.4670255e-05
118171,0.99981254
224139,0.9987435
315225,0.99455184
294909,6.8565923e-06
314035,0.11670266
331394,0.9991247
101629,0.99563193
256282,3.413076e-05
472630,0.9995473
304582,0.9997569
131792,0.023709722
322436,0.6471283
310418,0.067200944
517761,0.0021947923
148736,0.9999876
448003,3.797789e-06
291596,9.864747e-06
252881,0.9998393
561356,0.00021684197
146158,0.9915768
420489,4.037446e-06
196774,0.99969614
304538,0.1580695
94865,0.9999485
370607,0.9932073
269269,0.00019264732
371185,0.0025505812
85471,0.9991627
151412,5.445632e-06
376409,0.002549206
473025,0.9979144
145221,0.99372816
179258,0.002680825
236276,0.9955636
300524,0.00021794136
538481,0.46060914
23149,0.9876895
228043,0.98984516
500323,0.0021291736
563124,0.9354825
538915,0.0030089628
341184,0.0012898933
22604,0.9989961
539098,0.89967495
416925,0.0017676826
428435,0.002655608
475823,4.3619643e-06
251145,9.00972e-05
124386,0.674898
69345,0.7478804
64133,0.9982553
375694,0.9999747
509369,0.00018941377
445418,0.0001280176
543394,0.000103001
539994,2.2246618e-06
520358,0.0020600979
24517,0.99997497
388874,0.99999774
456661,0.00027752592
301696,0.99928826
47015,0.99998236
217181,0.9998677
199752,2.1532616e-05
291001,0.012368525
285435,2.0921932e-05
367588,0.99983656
307885,0.07103502
575060,0.0006159325
288955,0.6788683
157576,0.9993741
57978,0.9997019
451346,0.00375518
205222,0.9999442
66439,0.9824786
84327,0.9998449
457794,0.011252967
362729,0.0056787943
291448,0.96065384
2178,0.00013210658
562957,0.9975048
41599,0.0016227462
430164,0.504929
233158,0.9993525
116856,0.09171662
327489,0.99961925
376203,0.27289376
244067,6.9803264e-06
43442,0.9996234
505496,0.011835707
251474,0.024183191
413108,0.99815255
139998,0.9998367
458270,0.00019808786
528113,0.0007490323
27004,0.99999297
153293,0.90191126
24623,0.9999653
302078,0.004200951
566557,0.9942808
453089,1.0362911e-06
175866,0.12866722
163857,0.9991979
94927,0.999496
316118,0.99917173
37990,0.9997874
120381,0.9985781
207661,0.00040669832
410131,0.38840103
350347,8.7718545e-05
491432,0.0001174853
139266,0.9999732
256430,0.95827365
409075,0.9984498
360951,0.993602
187633,0.99160504
98874,0.000993636
181490,0.9998628
40044,0.99992085
555594,0.9998926
280578,0.007901776
528162,0.0004652288
204981,0.0063554654
17682,0.99989486
74784,0.99990654
194995,0.9942861
381502,0.00017629121
47963,0.007185616
44226,0.99998116
230286,0.7261798
179095,0.99483407
107048,0.9998461
221509,0.986899
101210,0.99135697
374912,0.9982374
432655,8.71254e-05
369136,0.99397475
383742,0.0002064703
319067,0.00088675285
383449,7.515112e-05
291339,5.0920025e-05
380955,0.9999398
97369,0.9994299
31279,0.99986994
30346,0.9991703
306019,0.8893712
458762,0.00012689158
468377,0.98137397
106794,0.99992776
494558,0.99576795
431919,0.9672993
83116,0.9999769
26180,0.99991035
225317,0.00023792275
217243,4.795036e-05
247784,2.4576075e-06
509785,0.99963963
278373,6.7466553e-06
423860,1.0632294e-05
249468,4.98743e-06
237724,0.9937615
42735,0.99999404
128246,0.9998852
481822,0.0006977551
418860,0.99139917
96369,0.9974026
400841,0.9987961
571986,0.19477
178191,0.12695977
525372,0.9998944
568962,0.99988043
428405,0.999938
481473,0.00017312913
57662,0.9997774
511568,0.00035535288
249811,0.9993529
104570,0.9999738
281830,8.9865983e-07
388622,0.99706346
57203,0.00010198233
225295,0.9999049
458184,0.00061001384
548656,0.99951935
130431,0.99999297
263770,6.0701164e-05
146157,0.9944819
546815,0.00060413877
39685,0.0012209307
278962,8.825079e-06
334209,0.99977607
34297,0.001976488
349799,0.98874307
580966,0.00015777876
408662,0.00035218216
69462,0.99880517
2356,0.42158237
276744,1.2126646e-06
381534,0.9314313
14475,0.00010132242
157664,0.7986455
419178,0.09234853
268461,0.9380582
165930,0.99920744
54263,0.00050665886
429729,0.0013035174
373652,0.011332277
513202,0.9993024
527200,1.0356309e-05
572775,0.01831217
49546,0.999605
461195,0.0005674387
181410,0.99611807
576472,0.00038186082
554942,1.16276615e-05
463189,8.715914e-05
117788,0.6578083
381704,0.99924016
140108,0.9994697
316400,0.9977139
541482,2.0344835e-06
169973,0.93497753
539220,1.8906987e-06
11090,0.0045092255
308006,0.9995803
457903,0.99995637
552834,0.999943
311791,0.9999293
225367,1.3119471e-06
78046,0.9722776
38993,0.7324024
152381,0.9996364
531196,0.00013188255
436930,7.3385945e-07
232347,0.998828
84424,0.9999771
561016,0.00013072528
531059,0.010457109
463936,0.05213836
519095,0.0026916119
127634,0.9942713
563167,0.99970835
455108,0.00011547309
314860,0.99874663
563137,0.8607619
51408,0.9999914
127465,0.9999435
450839,0.99581796
563682,0.9952762
303931,0.0030730024
67153,2.7502127e-05
88079,0.9993855
486215,0.00021579112
487389,0.0010330889
31973,0.9732782
306040,0.9998814
523026,0.99976057
208313,0.9978124
329576,0.9953271
171963,0.99875665
60488,0.0016621999
128946,0.9998529
39887,0.9997936
90204,0.9758128
567539,0.00013383718
219667,0.017716223
359817,0.00051884993
293058,1.8359743e-06
110938,0.9942631
350388,0.9995635
167043,0.9236783
168779,0.025195964
332757,0.99936646
152349,0.9928745
522520,0.000483957
66252,0.98334265
12808,0.0005331488
383907,0.9350267
567602,0.9986786
569776,0.99314946
267304,8.096446e-06
290448,0.90190464
478962,0.99958235
455040,0.0009028345
332552,0.99689853
399017,0.001578483
118974,0.9998416
354857,0.0054858862
17187,0.9969259
272347,0.00020453792
202992,0.9981084
555386,0.0006955244
415933,0.0046220184
78078,0.9970584
128353,0.68303084
70201,0.99989235
170805,0.998618
567283,0.9988697
22767,0.99997056
94206,0.997451
389507,0.9999795
211741,2.3534858e-05
399095,0.002158581
94449,0.9999856
