key,score
258918,0.97505546
258134,0.998422
165265,0.9447304
522141,0.9998852
569662,0.9999069
556369,0.9998795
426252,0.9999982
523369,2.6407315e-06
128768,0.9999902
479474,0.9999603
319766,0.99937797
400573,3.2218682e-06
521741,0.20318742
172287,0.99967813
195129,0.00023977806
121076,0.99578804
18000,0.99775934
573718,0.0002610698
255910,0.9982685
427444,0.9986864
289547,0.9562008
126997,0.99997985
452834,0.0066694776
152236,0.00060403574
147696,0.9720167
574280,0.0028420812
263979,0.997511
342576,0.99031186
122740,0.9999993
94522,0.9997352
193528,8.055861e-05
283679,2.0927394e-07
309557,0.9999944
393982,0.99993896
395787,0.0021108123
428686,0.25768223
546489,1.4654257e-05
166263,0.0015165126
453352,0.032847803
68836,0.99999166
69941,0.9994752
480,0.99994385
552162,2.5925046e-05
212516,0.031690795
519215,0.00040982311
387174,0.00024249581
453450,4.1793837e-06
378816,7.4678755e-06
428171,0.99741435
203413,0.0132995555
554832,0.9998128
107213,5.807096e-06
4905,1.957126e-06
74170,0.99999464
170306,0.011204287
23003,0.9999443
580325,0.0006274795
18031,0.9978678
568458,0.004342308
570891,0.99206233
452158,0.00032590746
180169,0.9998307
518995,3.296123e-05
148214,0.0015007313
68801,7.246155e-05
82068,0.0002523522
333194,0.8817895
113278,0.9998779
426445,0.0014038787
82037,0.9996369
380884,0.9943553
401307,0.9997819
124023,0.31801763
510315,0.10436013
51023,0.9994135
157672,0.9024984
273559,0.99405575
366464,6.760347e-07
208100,8.696202e-06
174710,0.9999782
415176,0.7412475
274275,0.0017162501
11445,0.0015976485
486912,2.5447844e-06
100215,0.9999846
111260,0.999987
306571,0.998434
498342,0.97830385
91009,0.99998367
523355,2.1864504e-05
524864,0.9999825
434537,0.0068278173
159320,0.5132781
492275,0.00023584577
571474,0.12001793
456492,3.6030823e-07
227245,4.198959e-05
533713,0.00025872202
439327,2.6322425e-05
136879,0.99998915
266731,3.8836527e-07
195973,0.9999895
265475,6.4634355e-07
391972,0.99939835
554045,0.9999856
121483,0.011824041
441455,0.00028474318
122386,0.9999553
382689,0.98984957
153316,0.99685174
508308,0.97208744
370580,7.0535275e-06
510905,0.0045295046
37663,0.99998176
381601,0.99999416
261581,0.9542463
166382,0.0012473156
409932,9.867922e-05
58296,0.99792105
230443,0.99952567
550973,0.99998426
565952,0.9984937
92102,0.7858799
80501,0.99760205
507936,3.9765955e-06
118171,0.9999703
224139,0.9999397
315225,0.9996119
294909,1.2062388e-06
314035,0.056621015
331394,0.9999262
101629,0.99959546
256282,2.162947e-05
472630,0.999907
304582,0.99995255
131792,0.005207379
322436,0.7798077
310418,0.051080093
517761,0.0015958819
148736,0.9999982
448003,2.9021658e-07
291596,3.8129585e-06
252881,0.9999689
561356,1.7458415e-05
146158,0.999574
420489,7.398339e-07
196774,0.9999465
304538,0.1567204
94865,0.99999
370607,0.9967853
269269,0.00010681318
371185,0.0014557566
85471,0.99952996
151412,1.4174251e-06
376409,0.00067653693
473025,0.9991321
145221,0.9992318
179258,0.00014507263
236276,0.9970272
300524,0.00016128753
538481,0.3773419
23149,0.99687386
228043,0.99420446
500323,0.00067381473
563124,0.9949451
538915,0.00047961535
341184,0.0006490425
22604,0.9996873
539098,0.9734038
416925,0.0001372329
428435,0.00064325175
475823,2.830304e-06
251145,8.9950576e-05
124386,0.5676695
69345,0.7047504
64133,0.9995745
375694,0.99998903
509369,0.000101601356
445418,1.4830517e-05
543394,1.1959862e-05
539994,3.6133366e-07
520358,0.0004826781
24517,0.9999819
388874,0.99999964
456661,4.2679854e-05
301696,0.9998179
47015,0.9999949
217181,0.9999658
199752,3.2963194e-06
291001,0.0024780864
285435,1.7334338e-05
367588,0.9999312
307885,0.02166807
575060,0.0002200916
288955,0.8256692
157576,0.99991536
57978,0.999992
451346,0.0012344444
205222,0.9999994
66439,0.9981061
84327,0.99997306
457794,0.0028832215
362729,0.0017547999
291448,0.9762477
2178,0.00014629228
562957,0.99960417
41599,0.00020945707
430164,0.7622925
233158,0.9997967
116856,0.23763902
327489,0.9998697
376203,0.08393452
244067,1.9261038e-06
43442,0.99989843
505496,0.000794028
251474,0.009700448
413108,0.9998938
139998,0.9998714
458270,3.552185e-06
528113,0.00021652134
27004,0.99999607
153293,0.8582366
24623,0.999998
302078,0.0005192868
566557,0.9984705
453089,2.3010477e-07
175866,0.15662521
163857,0.9997552
94927,0.9998665
316118,0.9989778
37990,0.9999083
120381,0.999634
207661,0.00011052461
410131,0.8625573
350347,2.064428e-05
491432,9.8920034e-05
139266,0.99999607
256430,0.9923287
409075,0.9972965
360951,0.998809
187633,0.99907035
98874,0.0004879732
181490,0.9999435
40044,0.9999844
555594,0.9999826
280578,0.0015328039
528162,0.00014452945
204981,0.009916114
17682,0.99992275
74784,0.99997973
194995,0.99731606
381502,5.0397226e-05
47963,0.00033553626
44226,0.99999917
230286,0.9182184
179095,0.9995265
107048,0.99991333
221509,0.998528
101210,0.99730265
374912,0.9998087
432655,5.0430157e-05
369136,0.99883026
383742,1.4730229e-05
319067,0.00016118622
383449,1.3441673e-05
291339,4.5361474e-05
380955,0.99995804
97369,0.99988043
31279,0.999987
30346,0.99955565
306019,0.98731273
458762,7.648968e-05
468377,0.9984213
106794,0.999985
494558,0.99547607
431919,0.99623436
83116,0.99997723
26180,0.9999474
225317,7.642414e-05
217243,1.1924534e-05
247784,9.087778e-07
509785,0.9999895
278373,2.8607842e-06
423860,5.581596e-06
249468,1.6472188e-06
237724,0.99765414
42735,0.9999987
128246,0.99993145
481822,0.00030198053
418860,0.9964245
96369,0.9997898
400841,0.999584
571986,0.0674002
178191,0.093019865
525372,0.9999795
568962,0.9999635
428405,0.99999666
481473,3.921807e-05
57662,0.99999464
511568,7.718356e-05
249811,0.9999
104570,0.9999894
281830,9.854506e-07
388622,0.998852
57203,7.1155795e-05
225295,0.9999757
458184,0.00015562121
