key,score
258918,0.9725036475
258134,0.9981014825
165265,0.9456849
522141,0.999853225
569662,0.9999230825
556369,0.999905975
426252,0.999998835
523369,2.182584725e-06
128768,0.9999919100000001
479474,0.999966435
319766,0.9993154025
400573,2.7340148750000003e-06
521741,0.22600738250000002
172287,0.999505725
195129,0.0001849049575
121076,0.9953933225
18000,0.9984306325
573718,0.0002010896275
255910,0.9986846125
427444,0.998832775
289547,0.958283775
126997,0.9999886425
452834,0.00429647961
152236,0.00043776864
147696,0.9787202150000001
574280,0.0023939391
263979,0.9978046275000001
342576,0.9923165275000001
122740,0.9999996
94522,0.999781695
193528,5.010502925e-05
283679,1.423480195e-07
309557,0.9999887599999999
393982,0.999962625
395787,0.001722612225
428686,0.3279105975
546489,1.5027138500000003e-05
166263,0.00228901805
453352,0.030929485149999998
68836,0.9999944599999999
69941,0.9995657575
480,0.999960835
552162,1.853393575e-05
212516,0.01992877275
519215,0.0002755114875
387174,0.00030018882000000004
453450,3.57683785e-06
378816,7.9128751e-06
428171,0.997927875
203413,0.009669983525
554832,0.9998434650000001
107213,4.9398969750000005e-06
4905,2.52615355e-06
74170,0.999997055
170306,0.011507345175
23003,0.9999612150000001
580325,0.00037914057
18031,0.997866285
568458,0.0030693269499999995
570891,0.99419543
452158,0.0002462196225
180169,0.99988784
518995,2.847580875e-05
148214,0.001965136525
68801,7.769067075e-05
82068,0.00031310159999999997
333194,0.9121619249999999
113278,0.9997777375000001
426445,0.0009672966625
82037,0.9997354350000001
380884,0.995488165
401307,0.9997833425
124023,0.31815804000000003
510315,0.15328784
51023,0.999630525
157672,0.91363764
273559,0.9957340525
366464,3.5864571575000005e-07
208100,6.808174925e-06
174710,0.999987075
415176,0.6217605675
274275,0.0011126317375
11445,0.0010650047300000002
486912,1.526380585e-06
100215,0.9999896175
111260,0.999990675
306571,0.9987680000000001
498342,0.9779795275000001
91009,0.9999869450000001
523355,1.3561452425000002e-05
524864,0.99998776
434537,0.005888996174999999
159320,0.611244575
492275,0.000183589815
571474,0.07361770425
456492,2.0655137649999997e-07
227245,2.9859118250000002e-05
533713,0.00019781193125
439327,3.602090875e-05
136879,0.9999939824999999
266731,2.2346356725000001e-07
195973,0.99999225
265475,4.173997325e-07
391972,0.999592625
554045,0.9999910000000001
121483,0.010689027375
441455,0.00022815601499999997
122386,0.999964775
382689,0.9899876599999999
153316,0.997539435
508308,0.97877872
370580,5.172826325e-06
510905,0.0037159111750000003
37663,0.99998728
381601,0.999995645
261581,0.9394763075
166382,0.0012239918
409932,8.747831724999998e-05
58296,0.9981295175
230443,0.999667005
550973,0.99999058
565952,0.99912191
92102,0.8454744875
80501,0.9980468650000001
507936,3.372875175e-06
118171,0.999981815
224139,0.9999480599999999
315225,0.9995363275
294909,7.867574749999999e-07
